color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Kenneth Branagh,516,115,0,12000,Natalie Portman,26000,181015141,Action|Adventure|Fantasy,Chris Hemsworth,Thor ,536314,60059,Anthony Hopkins,1,battle|marvel cinematic universe|scientist|thor|throne,http://www.imdb.com/title/tt0800369/?ref_=fn_tt_tt_1,738,English,USA,PG-13,150000000,2011,20000,7,2.35,63000
Color,Burr Steers,136,99,23,471,Rory Culkin,1000,4681503,Comedy|Drama,Kieran Culkin,Igby Goes Down ,29058,2478,Bill Irwin,1,boy|mistress|money|schizophrenic|school,http://www.imdb.com/title/tt0280760/?ref_=fn_tt_tt_1,238,English,USA,R,9000000,2002,710,7,2.35,838
Color,Wayne Wang,114,105,61,708,Frances Conroy,5000,93815117,Comedy|Drama|Romance,Bob Hoskins,Maid in Manhattan ,68417,7184,Natasha Richardson,2,hotel|maid|new york city|place name in title|the bronx,http://www.imdb.com/title/tt0252076/?ref_=fn_tt_tt_1,242,English,USA,PG-13,55000000,2002,827,5.1,2.35,0
Color,Paul Greengrass,267,123,521,265,Riz Ahmed,13000,108521835,Action|Thriller,Matt Damon,Jason Bourne ,40123,13752,Ato Essandoh,0,black ops|chase|cia|cia agent|repeated scene,http://www.imdb.com/title/tt4196776/?ref_=fn_tt_tt_1,297,English,UK,PG-13,120000000,2016,365,7.1,2.35,31000
Color,J.B. Rogers,142,108,6,1000,Shannon Elizabeth,3000,145096820,Comedy,Alyson Hannigan,American Pie 2 ,200260,7872,Natasha Lyonne,0,beach|beach house|college|party|student,http://www.imdb.com/title/tt0252866/?ref_=fn_tt_tt_1,431,English,USA,R,30000000,2001,1000,6.4,1.85,0
Color,Rob Zombie,220,119,0,593,Tyler Mane,908,33386128,Horror,Scout Taylor-Compton,Halloween II ,36372,3226,Margot Kidder,0,halloween|hospital|michael myers|rampage|vomiting,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1,491,English,USA,R,15000000,2009,764,4.9,1.85,3000
Color,Wolfgang Petersen,231,130,249,461,Mary Elizabeth Mastrantonio,784,182618434,Action|Adventure|Drama|Thriller,Karen Allen,The Perfect Storm ,133076,2684,Bob Gunton,0,death|fish|fishing|sea|storm,http://www.imdb.com/title/tt0177971/?ref_=fn_tt_tt_1,779,English,USA,PG-13,140000000,2000,638,6.4,2.35,0
Color,Roland Joffé,10,109,596,282,Alice Englert,621,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1980,Bipasha Basu,3,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15,English,Belgium,R,,2015,525,4.5,,677
Color,Brandon Cronenberg,188,108,43,463,Douglas Smith,691,,Horror|Sci-Fi|Thriller,Sarah Gadon,Antiviral ,9356,1962,Caleb Landry Jones,0,celebrity|injection|near future|scalpel|stabbed in the mouth,http://www.imdb.com/title/tt2099556/?ref_=fn_tt_tt_1,47,English,Canada,Not Rated,3200000,2012,480,5.7,1.85,0
Color,Norman Ferguson,105,88,3,40,Dickie Jones,1000,84300000,Animation|Family|Fantasy|Musical,Mel Blanc,Pinocchio ,90360,1178,Cliff Edwards,0,boy|conscience|fairy|jiminy cricket|pinocchio,http://www.imdb.com/title/tt0032910/?ref_=fn_tt_tt_1,147,English,USA,Approved,2600000,1940,48,7.5,1.37,0
Color,Mickey Liddell,74,82,7,664,Randy Wayne,1000,13350177,Drama|Horror|Thriller,Jessica Lowndes,The Haunting of Molly Hartley ,7904,4856,Haley Bennett,5,18th birthday|birthday|community center|resurrection|teenager,http://www.imdb.com/title/tt1045655/?ref_=fn_tt_tt_1,113,English,USA,PG-13,5000000,2008,984,3.8,1.85,562
Color,Ariel Vromen,221,106,34,683,James Franco,11000,1939441,Biography|Crime|Drama,Chris Evans,The Iceman ,55567,23187,Robert Davi,1,based on true story|contract killer|crime family|murder of a girl|serial murderer,http://www.imdb.com/title/tt1491044/?ref_=fn_tt_tt_1,144,English,USA,R,10000000,2012,11000,6.9,1.85,20000
Color,Guy Ritchie,209,114,0,1000,Gerard Butler,27000,5694401,Action|Crime|Thriller,Tom Hardy,RocknRolla ,194489,46944,Tom Wilkinson,4,accountant|finger gun|homosexual|killed in an elevator|painting,http://www.imdb.com/title/tt1032755/?ref_=fn_tt_tt_1,192,English,UK,R,18000000,2008,18000,7.3,2.35,12000
Color,Efram Potelle,29,79,2,551,Elden Henson,855,279282,Comedy|Drama|Romance,Shiri Appleby,The Battle of Shaker Heights ,3806,2489,Kathleen Quinlan,2,bully comeuppance|high school|painter|reference to led zeppelin|wetting pants,http://www.imdb.com/title/tt0357470/?ref_=fn_tt_tt_1,49,English,USA,PG-13,1000000,2003,577,6.1,1.85,150
Color,John Ford,27,109,673,359,Cesar Romero,756,,Adventure|Comedy|Romance,Lee Marvin,Donovan's Reef ,5786,1949,Jack Warden,1,falling into water|medical doctor|priest|roof leak|swimming in the ocean,http://www.imdb.com/title/tt0057007/?ref_=fn_tt_tt_1,65,English,USA,Not Rated,2686585,1963,370,6.9,1.85,573
Color,Jean-François Richet,152,109,25,431,Drea de Matteo,954,19976073,Action|Crime|Drama|Thriller,Brian Dennehy,Assault on Precinct 13 ,65979,3148,Hugh Dillon,1,criminal|mobster|new year's eve|police|sergeant,http://www.imdb.com/title/tt0398712/?ref_=fn_tt_tt_1,220,English,USA,R,20000000,2005,739,6.3,2.35,999
Color,Seth Gordon,275,120,91,680,Eric Stonestreet,4000,134455175,Comedy|Crime,Jon Favreau,Identity Thief ,97664,5826,T.I.,2,bounty hunter|credit card|cross country|identity|police,http://www.imdb.com/title/tt2024432/?ref_=fn_tt_tt_1,232,English,USA,R,35000000,2013,904,5.7,2.35,17000
Color,Russell Friedenberg,27,93,9,485,Glen Powell,708,,Action|Horror|Thriller,Rudy Youngblood,Wind Walkers ,133,2870,Kiowa Gordon,,after dark horrorfest,http://www.imdb.com/title/tt1236254/?ref_=fn_tt_tt_1,2,English,USA,R,2000000,2015,571,3.6,,135
Color,Joe Wright,324,129,456,0,Guro Nagelhus Schia,2000,12802907,Drama|Romance,Kelly Macdonald,Anna Karenina ,70886,2035,Matthew Macfadyen,1,dance|infidelity|marriage|russia|russian,http://www.imdb.com/title/tt1781769/?ref_=fn_tt_tt_1,226,English,UK,R,,2012,35,6.6,2.35,36000
Color,John Sayles,35,124,407,7,John Arcilla,38,183490,Drama|War,Brian Lee Franklin,Amigo ,463,60,Ronnie Lazaro,0,american|filipino|friendship|guerrilla army|village,http://www.imdb.com/title/tt1562847/?ref_=fn_tt_tt_1,8,English,USA,R,1700000,2010,8,5.8,,594
Color,Karim Aïnouz,70,106,19,9,Clemens Schick,585,20262,Drama,Wagner Moura,Futuro Beach ,1738,629,Jesuíta Barbosa,2,gay|male frontal nudity|male nudity|male rear nudity|nudity,http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1,10,Portuguese,Brazil,Unrated,4000000,2014,29,6.1,2.35,278
Color,Chris Columbus,57,125,0,711,Mara Wilson,49000,219200000,Comedy|Drama|Family|Romance,Robin Williams,Mrs. Doubtfire ,181380,52201,Matthew Lawrence,5,actor|based on novel|fancy restaurant|male actor playing a female character|party,http://www.imdb.com/title/tt0107614/?ref_=fn_tt_tt_1,223,English,USA,PG-13,25000000,1993,1000,6.9,2.35,0
Color,Mario Van Peebles,12,95,535,608,Cinda McCain,1000,27012,Drama,Tom Skerritt,Redemption Road ,440,3586,Luke Perry,4,death of loved one|loss of father|loss of loved one|musician|singer,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,9,English,USA,PG-13,,2010,646,5.9,2.35,279
Color,Fred Savage,52,89,0,405,Brian Doyle-Murray,555,13235267,Comedy|Family,Lochlyn Munro,Daddy Day Camp ,12339,1752,Tamala Jones,2,competition|estranged father|skunk|summer camp|wall,http://www.imdb.com/title/tt0462244/?ref_=fn_tt_tt_1,32,English,USA,PG,6000000,2007,484,2.9,1.85,256
Color,Jeff Garlin,32,80,522,423,Jeff Garlin,813,194568,Comedy|Romance,Jessy Schram,I Want Someone to Eat Cheese With ,2963,2179,Joey Slotnick,0,cheese|city|ice cream|school|second city,http://www.imdb.com/title/tt0391229/?ref_=fn_tt_tt_1,28,English,USA,R,1500000,2006,522,6.2,1.85,0
Color,Stewart Raffill,9,105,12,10,Alexis Biesiada,25,531806,Musical,Kayla Jackson,Standing Ovation ,548,72,Kayla Raparelli,9,dance|dream|frog|philadelphia pennsylvania|snake,http://www.imdb.com/title/tt1303803/?ref_=fn_tt_tt_1,6,English,USA,PG,,2010,11,3.4,,277
Color,Neil LaBute,156,110,119,265,Pruitt Taylor Vince,11000,25167270,Comedy|Crime|Drama,Morgan Freeman,Nurse Betty ,30119,12254,Kathleen Wilhoite,4,hospital|kansas city|obsession|salesman|soap opera,http://www.imdb.com/title/tt0171580/?ref_=fn_tt_tt_1,263,English,Germany,R,24000000,2000,592,6.3,2.35,455
Color,Doug Liman,214,108,218,405,Ty Burrell,6000,9528092,Biography|Drama|Thriller,Naomi Watts,Fair Game ,38513,10191,Brooke Smith,2,bush administration|cia|interview|iraq|new york times,http://www.imdb.com/title/tt0977855/?ref_=fn_tt_tt_1,127,English,USA,PG-13,22000000,2010,3000,6.8,2.35,9000
Color,Richard Kelly,283,133,219,701,Mary McDonnell,15000,727883,Drama|Sci-Fi|Thriller,Jake Gyllenhaal,Donnie Darko ,580999,17040,James Duval,1,1980s|death|insanity|parallel universe|time travel,http://www.imdb.com/title/tt0246578/?ref_=fn_tt_tt_1,2110,English,USA,R,4500000,2001,933,8.1,2.35,33000
Color,Steve Oedekerk,63,81,176,39,Simon Rhee,176,16033556,Action|Comedy,Steve Oedekerk,Kung Pow: Enter the Fist ,37901,361,Jennifer Tung,1,chosen one|comic violence|intentionally bad|kung fu|stylized violence,http://www.imdb.com/title/tt0240468/?ref_=fn_tt_tt_1,518,English,USA,PG-13,10000000,2002,67,6.2,2.35,0
Color,Steve Boyum,41,80,9,826,Mike Vogel,17000,3101301,Action|Drama|Romance|Sport,Channing Tatum,Supercross ,3926,21519,Steve Howey,1,one word title|paddock|supercross|swimming pool|winning,http://www.imdb.com/title/tt0403016/?ref_=fn_tt_tt_1,38,English,USA,PG-13,,2005,2000,4,1.85,353
Color,George A. Romero,274,90,0,231,Shawn Roberts,648,101055,Horror,Julian Richings,Survival of the Dead ,17478,1951,Kathleen Munroe,0,delaware|feud|island|undead|zombie,http://www.imdb.com/title/tt1134854/?ref_=fn_tt_tt_1,159,English,USA,R,4000000,2009,529,5,2.35,0
Color,Justin Lin,158,104,681,159,Zachery Ty Bryan,584,62494975,Action|Crime|Thriller,Amber Stevens West,The Fast and the Furious: Tokyo Drift ,179500,1235,Nikki Griffin,5,car|challenge|drift racing|drifting|tokyo japan,http://www.imdb.com/title/tt0463985/?ref_=fn_tt_tt_1,378,English,USA,PG-13,85000000,2006,227,6,2.35,0
Color,Cameron Crowe,149,152,488,947,Zooey Deschanel,22000,32522352,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,Almost Famous ,207287,36897,Michael Angarano,1,band|magazine|rolling stone magazine|smoking marijuana|tour,http://www.imdb.com/title/tt0181875/?ref_=fn_tt_tt_1,822,English,USA,R,60000000,2000,11000,7.9,1.85,15000
Color,Chris Columbus,102,103,0,925,Devin Ratray,3000,285761243,Comedy|Family,Macaulay Culkin,Home Alone ,311075,7521,Catherine O'Hara,5,airport|child protagonist|child swearing|christmas|home alone,http://www.imdb.com/title/tt0099785/?ref_=fn_tt_tt_1,305,English,USA,PG,18000000,1990,1000,7.5,1.85,20000
Color,Julian Jarrold,91,102,11,35,Warren Clarke,10000,,Crime|Drama|Mystery|Thriller,Andrew Garfield,Red Riding: In the Year of Our Lord 1974 ,9305,10369,John Henshaw,0,ejected from a moving vehicle|gun held to head|handcuffs|shot multiple times|strangulation,http://www.imdb.com/title/tt1259574/?ref_=fn_tt_tt_1,44,English,UK,Not Rated,,2009,281,7.1,1.85,0
Color,John Carpenter,201,106,0,381,Adrienne Barbeau,742,25244700,Action|Sci-Fi,Donald Pleasence,Escape from New York ,91017,2270,Tom Atkins,1,1990s|police|prison|rescue|year 1997,http://www.imdb.com/title/tt0082340/?ref_=fn_tt_tt_1,284,English,UK,R,6000000,1981,602,7.2,2.35,0
Color,Barbra Streisand,30,132,0,252,Blythe Danner,769,74787599,Drama|Romance,George Carlin,The Prince of Tides ,12549,1936,Melinda Dillon,1,new york|psychiatrist|shrimper|south carolina|twins,http://www.imdb.com/title/tt0102713/?ref_=fn_tt_tt_1,109,English,USA,R,30000000,1991,713,6.6,1.85,883
Color,Dennis Dugan,112,93,221,781,Adam Sandler,12000,163479795,Comedy|Drama,Steve Buscemi,Big Daddy ,161858,26760,Joey Lauren Adams,0,homosexual|law|law school|responsibility|vomiting,http://www.imdb.com/title/tt0142342/?ref_=fn_tt_tt_1,289,English,USA,PG-13,34200000,1999,11000,6.4,1.85,0
Color,James Cameron,210,153,0,539,Jenette Goldstein,780,204843350,Action|Sci-Fi,Joe Morton,Terminator 2: Judgment Day ,744891,2829,S. Epatha Merkerson,0,future|liquid metal|multiple cameos|sexy woman|time travel,http://www.imdb.com/title/tt0103064/?ref_=fn_tt_tt_1,983,English,USA,R,102000000,1991,604,8.5,2.35,13000
Color,Sai Varadan,3,89,0,163,Hassan Johnson,196,,Drama,J.D. Williams,An American in Hollywood ,100,942,Samantha Esteban,0,place name in title,http://www.imdb.com/title/tt2125430/?ref_=fn_tt_tt_1,3,English,USA,R,125000,2014,180,7.2,,72
Color,Steven Brill,146,102,65,490,Shaun Weiss,1000,32853640,Comedy|Drama,Lisa Ann Walter,Drillbit Taylor ,50199,3239,Matt Walsh,1,bodyguard|bully|generation y|high school|nerd,http://www.imdb.com/title/tt0817538/?ref_=fn_tt_tt_1,101,English,USA,PG-13,40000000,2008,613,5.7,2.35,702
Color,Richard Fleischer,69,127,130,51,Robert J. Wilke,617,,Adventure|Drama|Family|Fantasy|Sci-Fi,James Mason,"20,000 Leagues Under the Sea ",22123,799,Paul Lukas,0,captain|expedition|sea|submarine|whale,http://www.imdb.com/title/tt0046672/?ref_=fn_tt_tt_1,108,English,USA,Approved,5000000,1954,53,7.2,1.37,0
Color,Anna Mastro,10,94,7,912,Justin Kirk,956,,Comedy|Drama,Leven Rambin,Walter ,1432,4767,Virginia Madsen,2,based on short film|based on short story,http://www.imdb.com/title/tt2016335/?ref_=fn_tt_tt_1,19,English,USA,,700000,2015,945,5.3,,0
Color,Wes Craven,242,103,0,157,W. Earl Brown,611,103001286,Horror|Mystery,David Arquette,Scream ,222018,1212,Roger Jackson,0,mask|mystery killer|slasher|teenage girl|telephone,http://www.imdb.com/title/tt0117571/?ref_=fn_tt_tt_1,869,English,USA,R,15000000,1996,422,7.2,2.35,11000
Color,Bart Freundlich,100,103,38,316,Garry Shandling,745,1530535,Comedy|Drama|Romance,Billy Crudup,Trust the Man ,7833,1721,Dagmara Dominczyk,3,actress|lesbianism|manhattan new york city|urination|watching pornography,http://www.imdb.com/title/tt0427968/?ref_=fn_tt_tt_1,63,English,USA,R,9000000,2005,591,5.7,2.35,215
Color,,16,511,,51,Ingvar Eggert Sigurðsson,147,,Crime|Drama|Thriller,Ólafur Darri Ólafsson,Trapped             ,2308,307,Björn Hlynur Haraldsson,0,coastal town|iceland|police|snowstorm|winter storm,http://www.imdb.com/title/tt3561180/?ref_=fn_tt_tt_1,19,Icelandic,Iceland,,,,63,8.2,16,0
Color,Michael Mann,209,157,0,680,Rip Torn,14000,28965197,Biography|Drama|Thriller,Al Pacino,The Insider ,133526,18216,Debi Mazar,1,cbs|cbs news|research|tobacco|whistleblower,http://www.imdb.com/title/tt0140352/?ref_=fn_tt_tt_1,521,English,USA,R,68000000,1999,826,7.9,2.35,0
Color,Dennis Iliadis,241,114,29,616,Monica Potter,956,32721635,Crime|Horror|Thriller,Tony Goldwyn,The Last House on the Left ,67822,3861,Martha MacIsaac,0,kidnapping|lake|microwave oven|psychopath|woods,http://www.imdb.com/title/tt0844708/?ref_=fn_tt_tt_1,279,English,USA,R,15000000,2009,878,6.6,1.85,0
Color,,11,60,,652,Ashley Scott,10000,,Action|Drama|Mystery|Sci-Fi,Jensen Ackles,Dark Angel             ,25329,12051,John Savage,1,cat burglar|female lead|future|mixed martial arts|post apocalypse,http://www.imdb.com/title/tt0204993/?ref_=fn_tt_tt_1,160,English,USA,TV-14,,,794,7.4,1.33,0
Color,Lee Tamahori,167,109,93,521,Dominic Cooper,31000,1357042,Biography|Drama|Thriller,Mem Ferda,The Devil's Double ,53977,35561,Ludivine Sagnier,1,betrayal|debauchery|lust|palace|saddam hussein,http://www.imdb.com/title/tt1270262/?ref_=fn_tt_tt_1,125,English,Belgium,R,15000000,2011,3000,7.1,2.35,14000
Color,Kevin Tancharoen,67,84,64,748,Heather Morris,2000,11860839,Documentary|Music,Lea Michele,Glee: The 3D Concert Movie ,5156,4617,Kevin McHale,0,concert|live in concert recording|live performance,http://www.imdb.com/title/tt1922612/?ref_=fn_tt_tt_1,21,English,USA,PG,9000000,2011,892,5.4,1.85,0
Color,Darren Lynn Bousman,250,95,163,651,Tony Nappo,1000,87025093,Horror|Mystery,Emmanuelle Vaugier,Saw II ,188679,4134,Shawnee Smith,0,death|detective|nerve gas|serial killer|trap,http://www.imdb.com/title/tt0432348/?ref_=fn_tt_tt_1,864,English,USA,R,4000000,2005,654,6.6,1.85,0
Color,Kunihiko Yuyama,39,93,8,49,Eric Stuart,88,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Veronica Taylor,Pokémon 3: The Movie ,9066,373,Lisa Ortiz,0,ash|father|mother|pokemon|professor,http://www.imdb.com/title/tt0235679/?ref_=fn_tt_tt_1,55,Japanese,Japan,G,16000000,2000,82,5.6,1.85,38
Color,Oren Moverman,217,105,38,706,Yaya DaCosta,12000,66637,Drama|Romance|War,Steve Buscemi,The Messenger ,29608,14462,Eamonn Walker,0,captain|casualty notification|casualty notification team|sergeant|staff sergeant,http://www.imdb.com/title/tt0790712/?ref_=fn_tt_tt_1,92,English,USA,R,6500000,2009,712,7.2,2.35,0
Color,Matthew Vaughn,447,117,905,385,Deborah Twiss,553,48043505,Action|Comedy,Elizabeth McGovern,Kick-Ass ,435864,2357,Michael Rispoli,1,comic book|female killer|hit in the crotch|narrated by character|reference to batman,http://www.imdb.com/title/tt1250777/?ref_=fn_tt_tt_1,801,English,UK,R,30000000,2010,488,7.7,2.35,36000
Color,Betty Thomas,105,97,84,150,Phill Lewis,989,33105600,Action|Adventure|Comedy|Thriller,Gary Cole,I Spy ,41663,1576,Tate Taylor,1,boxer|espionage|spy|stealth|top secret,http://www.imdb.com/title/tt0297181/?ref_=fn_tt_tt_1,141,English,USA,PG-13,70000000,2002,229,5.4,1.37,531
Color,Harold Becker,43,113,17,551,Michael O'Neill,14000,58571513,Crime|Drama|Mystery|Thriller,Al Pacino,Sea of Love ,30213,15914,Ellen Barkin,1,detective|love|single|suspect|title from song,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1,112,English,USA,R,19000000,1989,599,6.8,1.85,0
Color,Rachel Perkins,33,88,3,38,Magda Szubanski,46,110029,Comedy|Drama|Musical,Deborah Mailman,Bran Nue Dae ,1388,225,Jessica Mauboy,7,australia|journey|love|priest|traveling,http://www.imdb.com/title/tt1148165/?ref_=fn_tt_tt_1,31,English,Australia,PG-13,6500000,2009,46,6.3,2.35,479
 Black and White,Morgan J. Freeman,17,86,204,474,Heather Matarazzo,659,334041,Crime|Drama|Romance,Edie Falco,Hurricane Streets ,1038,2322,Lynn Cohen,3,gang|new mexico|prison|smuggling|theft,http://www.imdb.com/title/tt0119338/?ref_=fn_tt_tt_1,21,English,USA,R,500000,1997,529,6.5,1.85,51
Color,Cathy Malkasian,38,85,0,503,Flea,1000,39880476,Adventure|Animation|Comedy|Family|Fantasy,Alfre Woodard,The Wild Thornberrys Movie ,12218,2908,Cree Summer,0,africa|chimpanzee|elephant|safari|shaman,http://www.imdb.com/title/tt0282120/?ref_=fn_tt_tt_1,33,English,USA,PG,25000000,2002,535,5.2,2.35,187
Color,John R. Leonetti,271,99,40,300,Annabelle Wallis,1000,84263837,Horror|Mystery,Alfre Woodard,Annabelle ,81699,2323,Gabriel Bateman,0,horror movie prequel|murder|paranormal activity|self sacrifice|suicide,http://www.imdb.com/title/tt3322940/?ref_=fn_tt_tt_1,291,English,USA,R,6500000,2014,421,5.4,2.35,45000
Color,Jon Turteltaub,222,105,226,966,Morgan Freeman,22000,63910583,Comedy|Romance,Robert De Niro,Last Vegas ,106755,35694,Romany Malco,2,bachelor party|bloody mary the drink|bouncer|brooklyn new york city|vegas,http://www.imdb.com/title/tt1204975/?ref_=fn_tt_tt_1,173,English,USA,PG-13,28000000,2013,11000,6.6,2.35,27000
Color,Martin McDonagh,401,110,454,816,Gabourey Sidibe,2000,14989761,Comedy|Crime,Abbie Cornish,Seven Psychopaths ,185845,4757,Michael Stuhlbarg,7,dognapping|gangster|misfiring gun|screenwriter|shih tzu,http://www.imdb.com/title/tt1931533/?ref_=fn_tt_tt_1,284,English,UK,R,15000000,2012,906,7.2,2.35,52000
Color,Kevin Smith,164,102,0,769,Mike Starr,939,25266129,Comedy|Drama|Romance,Stephen Root,Jersey Girl ,54346,3592,George Carlin,5,baby|childbirth|death|karma|publicist,http://www.imdb.com/title/tt0300051/?ref_=fn_tt_tt_1,358,English,USA,PG-13,35000000,2004,854,6.2,2.35,0
Color,Teddy Chan,65,100,3,55,Charlie Yeung,79,129115,Action|Drama,Siu-Wong Fan,Kung Fu Killer ,5900,285,Wai-Keung Lau,2,fight|kung fu|martial arts|police|wire fu,http://www.imdb.com/title/tt2952602/?ref_=fn_tt_tt_1,26,Cantonese,China,,25000000,2014,68,6.5,2.35,0
Color,Dror Moreh,105,101,4,0,Yuval Diskin,0,2408553,Documentary|War,Ami Ayalon,The Gatekeepers ,4547,0,Yaakov Peri,3,interview|jerusalem|jewish|terrorism|terrorist bombing,http://www.imdb.com/title/tt2309788/?ref_=fn_tt_tt_1,33,Hebrew,Israel,PG-13,,2012,0,7.6,1.85,0
Color,,77,44,,72,Don S. Davis,847,,Action|Adventure|Drama|Sci-Fi,Christopher Judge,Stargate SG-1             ,63982,1359,Gary Jones,4,2000s|21st century|alternate history|message from outer space|military,http://www.imdb.com/title/tt0118480/?ref_=fn_tt_tt_1,181,English,USA,TV-14,1400000,,440,8.4,1.33,0
Color,Martin Scorsese,352,151,17000,1000,Matt Damon,29000,132373442,Crime|Drama|Thriller,Leonardo DiCaprio,The Departed ,873649,45648,Ray Winstone,0,boston|mole|police|undercover|undercover cop,http://www.imdb.com/title/tt0407887/?ref_=fn_tt_tt_1,2054,English,USA,R,90000000,2006,13000,8.5,2.35,29000
Color,Ben Stiller,135,90,0,8000,Alexander Skarsgård,14000,45162741,Comedy,Milla Jovovich,Zoolander ,201084,34565,Will Ferrell,0,fashion|malaysia|male model|reporter|rival,http://www.imdb.com/title/tt0196229/?ref_=fn_tt_tt_1,523,English,Germany,PG-13,28000000,2001,10000,6.6,2.35,0
